Time,iho-tr-1-pi-in-svc-dp,iho-tr-1-t-out-dp,iho-tr-1-fi-in-svc-dp,iho-tr-1-arch-o2-dp,iho-tr-1-arch-p-dp,iho-tr-1-cot-dp,iho-tr-1-st-dp,iho-tr-1-rt-dp,iho-tr-1-t-out-sp-pv-dp,iho-tr-1-t-out-sp-sp-dp,iho-tr-1-t-out-sp-op-dp,iho-tr-1-t-out-sp-mode-dp,iho-tr-1-stack-o2-dp,iho-tr-1-nox-dp,iho-tr-1-steam-dp,iho-tr-1-t-in-dp,iho-tr-1-p-in-dp,iho-tr-1-heat,COMMENT TIMESTAMP,COMMENT G2-TIME
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:01:19 a.m.,97
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:01:43 a.m.,121
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:01:54 a.m.,132
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:02:10 a.m.,148
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:02:23 a.m.,161
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:02:34 a.m.,172
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:05 a.m.,203
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:14 a.m.,212
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:22 a.m.,220
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:30 a.m.,228
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:39 a.m.,237
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:03:53 a.m.,251
0,20,25,200,20,20,20,300,300,120,60,0,2,70,55,40,200,90,60,'28 Mar 2003  8:04:05 a.m.,263
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60,,
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60,,
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
0,20,25,200,20,100,400,300,300,120,60,0,2,70,55,40,200,90,60
